season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
1991-92,28,Osasuna,Barcelona,0.6153846153846154,0.119047619047619,0.8333333333333334,0.5128205128205128,29.0,55.0,8,6,20.0,57.0,4.0,5.0,5.0,9.0,1,1,13.0,2.0,1,1,0,1
2015-16,33,Barcelona,Valencia,0.8958333333333334,0.6875,0.4583333333333333,0.3125,76.0,37.0,9,7,87.0,36.0,1.0,3.0,7.0,3.0,1,1,1.0,11.0,1,1,2,0
1993-94,35,Tenerife,Oviedo,0.7058823529411765,0.2156862745098039,0.5686274509803921,0.3333333333333333,47.0,46.0,9,7,45.0,40.0,0.0,9.0,3.0,10.0,1,1,7.0,8.0,0,0,2,1
2013-14,5,Real Sociedad,Malaga,0.5,0.3333333333333333,0.5,0.1666666666666666,5.0,4.0,2,6,4.0,7.0,2.0,4.0,5.0,4.0,1,1,5.0,6.0,1,1,2,1
1993-94,4,Real Madrid,Oviedo,0.0,0.5,0.0,0.3333333333333333,3.0,1.0,2,7,5.0,1.0,3.0,1.0,3.0,1.0,1,1,5.0,7.0,1,0,2,0
1990-91,28,Mallorca,Atletico de Bilbao,0.5714285714285714,0.1282051282051282,0.6190476190476191,0.1794871794871795,29.0,33.0,8,7,24.0,24.0,2.0,3.0,2.0,3.0,1,1,12.0,9.0,0,0,2,1
1999-00,4,Zaragoza,Atletico de Madrid,1.0,0.1666666666666666,0.0,0.0,4.0,0.0,2,7,4.0,2.0,4.0,0.0,4.0,0.0,1,1,4.0,8.0,0,0,2,1
2003-04,10,Murcia,Deportivo,0.4166666666666667,0.0666666666666666,0.8,0.75,6.0,21.0,4,6,7.0,19.0,0.0,6.0,3.0,9.0,0,1,12.0,1.0,0,1,0,1
1987-88,25,Valencia,Real Sociedad,0.6363636363636364,0.2307692307692307,0.8205128205128205,0.5757575757575758,30.0,51.0,7,7,27.0,43.0,2.0,6.0,5.0,12.0,1,1,10.0,2.0,0,0,2,0
1997-98,13,Celta de Vigo,Santander,1.0,0.3333333333333333,0.5555555555555556,0.1111111111111111,24.0,12.0,4,7,22.0,12.0,6.0,2.0,10.0,2.0,1,1,3.0,11.0,0,0,2,0
1998-99,37,Deportivo,Extremadura,0.7037037037037037,0.4444444444444444,0.5,0.1851851851851851,62.0,37.0,11,6,53.0,24.0,7.0,6.0,8.0,9.0,1,0,5.0,13.0,0,0,2,1
2000-01,15,Rayo Vallecano,Barcelona,0.7619047619047619,0.3333333333333333,0.7619047619047619,0.3333333333333333,23.0,23.0,5,6,30.0,27.0,4.0,7.0,8.0,7.0,1,1,3.0,3.0,0,1,0,1
2001-02,17,Las Palmas,Osasuna,0.625,0.1666666666666666,0.4583333333333333,0.2916666666666667,19.0,18.0,5,6,16.0,14.0,4.0,3.0,5.0,4.0,1,1,10.0,11.0,0,0,2,1
2001-02,11,Espanol,Real Sociedad,0.6666666666666666,0.2666666666666666,0.3333333333333333,0.2,14.0,8.0,4,7,13.0,10.0,4.0,6.0,8.0,7.0,1,1,5.0,10.0,0,0,2,0
2009-10,33,Atletico de Bilbao,Zaragoza,0.7111111111111111,0.3137254901960784,0.4791666666666667,0.2083333333333333,48.0,33.0,9,7,45.0,38.0,3.0,4.0,6.0,7.0,1,0,6.0,14.0,0,0,2,1
2002-03,20,Alaves,Rayo Vallecano,0.5555555555555556,0.3,0.3,0.3333333333333333,24.0,18.0,7,7,25.0,19.0,5.0,0.0,8.0,3.0,1,1,9.0,13.0,0,0,2,1
1990-91,38,Real Sociedad,Mallorca,0.5925925925925926,0.2456140350877192,0.5087719298245614,0.2407407407407407,46.0,42.0,11,7,39.0,32.0,4.0,3.0,7.0,7.0,1,1,11.0,14.0,0,0,2,1
1994-95,10,Sporting de Gijon,Santander,0.8333333333333334,0.2,0.3333333333333333,0.0,13.0,5.0,4,7,11.0,7.0,3.0,3.0,9.0,4.0,1,1,5.0,10.0,0,0,2,0
2001-02,22,Alaves,Mallorca,0.6666666666666666,0.4666666666666667,0.5,0.2424242424242424,36.0,23.0,6,7,22.0,23.0,6.0,3.0,6.0,4.0,1,1,2.0,10.0,0,1,2,0
1999-00,26,Betis,Sevilla,0.6666666666666666,0.1388888888888889,0.5,0.1025641025641025,31.0,22.0,7,7,24.0,28.0,4.0,5.0,5.0,5.0,1,0,10.0,14.0,0,0,2,1
2007-08,11,Atletico de Madrid,Villarreal,0.8666666666666667,0.4666666666666667,0.8,0.6,20.0,21.0,4,7,20.0,18.0,9.0,6.0,12.0,9.0,1,1,3.0,2.0,1,1,2,0
2002-03,17,Atletico de Bilbao,Villarreal,0.5416666666666666,0.3333333333333333,0.5416666666666666,0.2083333333333333,21.0,18.0,6,7,25.0,18.0,6.0,3.0,6.0,7.0,1,1,9.0,12.0,0,0,2,0
2011-12,18,Espanol,Barcelona,0.6666666666666666,0.3703703703703703,0.925925925925926,0.625,26.0,40.0,6,7,20.0,54.0,6.0,9.0,7.0,12.0,1,1,5.0,2.0,0,1,0,1
1987-88,3,Zaragoza,Real Madrid,1.0,0.3333333333333333,1.0,1.0,4.0,6.0,2,6,2.0,11.0,4.0,6.0,4.0,6.0,1,1,2.0,1.0,0,0,1,0
2010-11,23,Atletico de Madrid,Valencia,0.6060606060606061,0.303030303030303,0.75,0.5666666666666667,30.0,44.0,7,6,31.0,36.0,0.0,7.0,3.0,13.0,1,1,8.0,4.0,0,1,2,0
1997-98,20,Valencia,Mallorca,0.4666666666666667,0.2592592592592592,0.5185185185185185,0.4333333333333333,21.0,27.0,6,1,21.0,26.0,6.0,6.0,10.0,6.0,1,1,12.0,8.0,0,0,2,1
1993-94,7,Rayo Vallecano,Celta de Vigo,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.2222222222222222,9.0,7.0,3,7,10.0,4.0,3.0,5.0,9.0,6.0,1,1,6.0,7.0,0,0,2,1
1987-88,1,Sevilla,Betis,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,0
1987-88,32,Zaragoza,Sabadell,0.5111111111111111,0.2708333333333333,0.4166666666666667,0.0888888888888888,36.0,24.0,9,7,44.0,19.0,4.0,4.0,6.0,5.0,1,1,11.0,15.0,0,0,2,0
1987-88,36,Sevilla,Mallorca,0.5490196078431373,0.3888888888888889,0.5,0.1372549019607843,49.0,34.0,10,7,40.0,31.0,1.0,2.0,2.0,2.0,1,1,7.0,15.0,0,0,2,1
2006-07,16,Getafe,Espanol,0.7142857142857143,0.2916666666666667,0.5,0.3333333333333333,22.0,19.0,5,3,11.0,14.0,2.0,6.0,3.0,10.0,1,1,6.0,8.0,0,0,2,0
2012-13,23,Mallorca,Osasuna,0.3666666666666666,0.1666666666666666,0.4444444444444444,0.1666666666666666,17.0,21.0,7,6,22.0,18.0,0.0,6.0,1.0,7.0,1,1,15.0,13.0,0,0,2,1
1994-95,6,Celta de Vigo,Compostela,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,7.0,4.0,3,7,4.0,3.0,5.0,3.0,7.0,4.0,1,0,6.0,8.0,0,0,2,0
2017-18,30,Malaga,Villarreal,0.2142857142857142,0.1111111111111111,0.6190476190476191,0.4666666666666667,14.0,47.0,9,7,16.0,40.0,1.0,6.0,1.0,9.0,1,1,16.0,5.0,0,1,0,2
1990-91,28,Barcelona,Atletico de Madrid,0.9523809523809524,0.6153846153846154,0.8095238095238095,0.5384615384615384,64.0,55.0,8,6,60.0,42.0,6.0,7.0,12.0,11.0,1,1,1.0,2.0,1,1,2,1
1990-91,1,Oviedo,Sevilla,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,0,1
1999-00,17,Celta de Vigo,Malaga,0.7916666666666666,0.375,0.5,0.2083333333333333,28.0,17.0,5,3,22.0,24.0,1.0,1.0,7.0,5.0,1,0,2.0,12.0,1,0,2,0
1988-89,8,Espanol,Cadiz,0.7777777777777778,0.0833333333333333,0.1666666666666666,0.0,8.0,2.0,3,7,7.0,3.0,1.0,1.0,5.0,2.0,1,1,8.0,11.0,0,0,2,0
2013-14,17,Celta de Vigo,Osasuna,0.25,0.375,0.3333333333333333,0.25,15.0,14.0,5,7,20.0,13.0,3.0,4.0,6.0,4.0,1,1,10.0,11.0,0,0,2,1
1997-98,6,Deportivo,Valladolid,0.6666666666666666,0.2222222222222222,0.0,0.0,6.0,0.0,3,3,6.0,2.0,4.0,0.0,6.0,0.0,1,1,6.0,10.0,1,0,2,0
2016-17,27,Celta de Vigo,Villarreal,0.6410256410256411,0.2564102564102564,0.6428571428571429,0.5,35.0,45.0,8,7,40.0,38.0,2.0,6.0,5.0,10.0,1,1,10.0,6.0,1,1,2,0
1997-98,26,Betis,Espanol,0.6410256410256411,0.4166666666666667,0.5897435897435898,0.3333333333333333,40.0,35.0,7,7,34.0,29.0,4.0,2.0,8.0,3.0,1,1,5.0,7.0,1,0,2,0
2014-15,18,Malaga,Villarreal,0.6296296296296297,0.5416666666666666,0.625,0.5925925925925926,30.0,31.0,6,6,21.0,29.0,6.0,7.0,9.0,13.0,1,1,6.0,5.0,0,0,2,1
1993-94,37,Real Sociedad,Atletico de Bilbao,0.5740740740740741,0.2777777777777778,0.6666666666666666,0.3518518518518518,46.0,55.0,10,7,38.0,58.0,4.0,2.0,5.0,5.0,1,1,9.0,5.0,0,0,2,1
2008-09,31,Valladolid,Villarreal,0.5777777777777777,0.2888888888888888,0.6666666666666666,0.4,39.0,48.0,9,7,42.0,45.0,0.0,3.0,6.0,6.0,1,1,8.0,5.0,0,1,2,1
2008-09,14,Mallorca,Recreativo de Huelva,0.5,0.1904761904761904,0.1428571428571428,0.2222222222222222,13.0,7.0,5,7,14.0,6.0,1.0,0.0,2.0,1.0,1,1,11.0,15.0,0,0,2,0
1987-88,1,Espanol,Celta de Vigo,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,0
2011-12,21,Levante,Getafe,0.7407407407407407,0.3333333333333333,0.5666666666666667,0.2666666666666666,31.0,25.0,6,7,25.0,21.0,1.0,3.0,4.0,9.0,1,1,4.0,8.0,0,0,2,0
2011-12,5,Valencia,Barcelona,1.0,0.6666666666666666,1.0,0.6666666666666666,10.0,10.0,2,3,7.0,19.0,9.0,7.0,10.0,10.0,1,1,1.0,1.0,1,1,2,1
1993-94,32,Zaragoza,Lleida,0.8222222222222222,0.2916666666666667,0.3333333333333333,0.2666666666666666,51.0,28.0,9,3,56.0,24.0,6.0,3.0,10.0,6.0,1,0,4.0,15.0,0,0,2,1
2010-11,22,Osasuna,Mallorca,0.6333333333333333,0.0606060606060606,0.6060606060606061,0.2333333333333333,21.0,27.0,7,6,20.0,23.0,3.0,0.0,4.0,6.0,1,1,11.0,9.0,0,1,2,1
1988-89,35,Sevilla,Barcelona,0.6274509803921569,0.2745098039215686,0.8235294117647058,0.5882352941176471,46.0,72.0,11,6,34.0,71.0,0.0,9.0,3.0,12.0,1,1,9.0,2.0,0,1,0,1
2010-11,34,Osasuna,Valencia,0.5625,0.1568627450980392,0.6078431372549019,0.6666666666666666,35.0,63.0,10,7,37.0,57.0,0.0,6.0,3.0,9.0,1,1,13.0,3.0,0,1,0,2
2005-06,12,Santander,Deportivo,0.2666666666666666,0.3888888888888889,0.6111111111111112,0.4,11.0,17.0,4,7,6.0,14.0,3.0,7.0,4.0,8.0,1,1,11.0,6.0,0,0,2,0
2007-08,7,Valencia,Espanol,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,15.0,10.0,3,6,9.0,8.0,9.0,6.0,15.0,10.0,1,1,2.0,5.0,1,0,2,0
2014-15,7,Almeria,Elche,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.3333333333333333,8.0,4.0,3,6,5.0,5.0,6.0,0.0,7.0,4.0,1,1,5.0,8.0,0,0,2,1
2017-18,22,Levante,Real Madrid,0.303030303030303,0.3,0.6060606060606061,0.7,19.0,41.0,7,6,18.0,46.0,1.0,6.0,2.0,7.0,0,1,13.0,3.0,0,1,0,1
1994-95,10,Atletico de Bilbao,Espanol,0.75,0.5333333333333333,0.5333333333333333,0.4166666666666667,17.0,13.0,4,7,9.0,17.0,7.0,4.0,13.0,5.0,1,0,3.0,5.0,1,0,2,0
2012-13,29,Celta de Vigo,Barcelona,0.4871794871794871,0.0888888888888888,0.9523809523809524,0.8095238095238095,23.0,74.0,8,6,27.0,88.0,0.0,6.0,3.0,12.0,0,1,17.0,1.0,0,1,0,1
1990-91,10,Castellon,Atletico de Madrid,0.8333333333333334,0.1333333333333333,0.6,0.4166666666666667,12.0,14.0,4,7,11.0,11.0,4.0,7.0,8.0,8.0,1,1,7.0,5.0,0,1,2,1
1994-95,10,Valladolid,Sevilla,0.5833333333333334,0.1333333333333333,0.4666666666666667,0.4166666666666667,9.0,12.0,4,7,5.0,8.0,2.0,4.0,5.0,5.0,1,1,8.0,6.0,0,1,2,0
2005-06,8,Real Madrid,Valencia,0.6666666666666666,0.75,0.8333333333333334,0.2222222222222222,15.0,12.0,3,7,17.0,12.0,9.0,6.0,12.0,8.0,1,1,1.0,4.0,1,0,2,0
2002-03,15,Recreativo de Huelva,Real Sociedad,0.238095238095238,0.1904761904761904,0.8095238095238095,0.7142857142857143,9.0,32.0,5,7,12.0,26.0,1.0,9.0,4.0,11.0,0,1,13.0,1.0,0,0,2,0
2005-06,37,Deportivo,Atletico de Bilbao,0.4259259259259259,0.5925925925925926,0.4444444444444444,0.2777777777777778,55.0,39.0,10,7,46.0,35.0,4.0,4.0,6.0,5.0,1,1,7.0,13.0,0,0,2,0
1991-92,15,Atletico de Bilbao,Valencia,0.3809523809523809,0.3809523809523809,0.7619047619047619,0.3333333333333333,16.0,23.0,5,6,12.0,16.0,5.0,6.0,8.0,9.0,1,1,10.0,5.0,0,0,2,0
2009-10,2,Villarreal,Mallorca,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,2,7,1.0,2.0,1.0,3.0,1.0,3.0,1,1,2.0,1.0,1,0,2,1
1992-93,8,Osasuna,Espanol,0.4444444444444444,0.1666666666666666,0.1666666666666666,0.4444444444444444,6.0,6.0,3,7,10.0,9.0,1.0,5.0,2.0,6.0,1,1,11.0,11.0,0,0,2,0
2003-04,38,Malaga,Betis,0.6296296296296297,0.2982456140350877,0.4736842105263157,0.4074074074074074,51.0,49.0,10,7,48.0,43.0,4.0,3.0,5.0,9.0,1,1,8.0,9.0,0,0,2,0
2002-03,33,Espanol,Osasuna,0.5208333333333334,0.25,0.4117647058823529,0.2666666666666666,37.0,33.0,10,6,39.0,29.0,5.0,3.0,7.0,3.0,1,1,10.0,11.0,0,0,2,1
1998-99,25,Oviedo,Deportivo,0.5833333333333334,0.3888888888888889,0.6923076923076923,0.3333333333333333,35.0,38.0,8,6,31.0,33.0,4.0,4.0,8.0,8.0,1,1,8.0,5.0,0,0,2,0
2001-02,11,Betis,Zaragoza,0.8666666666666667,0.2666666666666666,0.2666666666666666,0.4666666666666667,17.0,11.0,4,7,13.0,9.0,1.0,0.0,5.0,6.0,0,1,4.0,8.0,0,0,2,0
2001-02,21,Tenerife,Celta de Vigo,0.4814814814814814,0.2424242424242424,0.6666666666666666,0.4074074074074074,21.0,33.0,6,7,14.0,37.0,3.0,5.0,4.0,9.0,0,1,10.0,3.0,0,1,2,1
2002-03,27,Rayo Vallecano,Atletico de Madrid,0.3846153846153846,0.2564102564102564,0.5952380952380952,0.3611111111111111,25.0,38.0,8,6,24.0,38.0,3.0,6.0,3.0,9.0,1,0,13.0,6.0,0,0,2,1
1994-95,10,Betis,Valencia,0.75,0.4,0.6,0.5,15.0,15.0,4,7,15.0,12.0,4.0,3.0,8.0,6.0,0,1,4.0,4.0,0,0,2,1
2011-12,29,Valencia,Zaragoza,0.6428571428571429,0.5476190476190477,0.3809523809523809,0.1428571428571428,50.0,22.0,8,3,47.0,23.0,7.0,4.0,7.0,4.0,1,1,3.0,13.0,1,0,2,0
1997-98,24,Real Sociedad,Atletico de Bilbao,0.8333333333333334,0.3636363636363636,0.6666666666666666,0.4722222222222222,42.0,39.0,7,6,37.0,31.0,6.0,4.0,10.0,8.0,1,1,3.0,4.0,0,0,2,1
2014-15,29,Almeria,Levante,0.2307692307692307,0.3555555555555555,0.4285714285714285,0.1666666666666666,25.0,25.0,9,6,23.0,23.0,1.0,3.0,2.0,6.0,1,1,16.0,16.0,0,0,2,0
1997-98,2,Deportivo,Mallorca,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,2,7,0.0,2.0,1.0,3.0,1.0,3.0,1,1,2.0,1.0,1,0,2,1
2005-06,11,Valencia,Sevilla,0.7333333333333333,0.3333333333333333,0.6,0.3333333333333333,16.0,14.0,3,4,15.0,8.0,4.0,5.0,7.0,9.0,1,1,5.0,6.0,0,1,2,0
2016-17,17,Atletico de Bilbao,Alaves,0.7916666666666666,0.2916666666666667,0.4166666666666667,0.4583333333333333,26.0,21.0,6,7,22.0,15.0,6.0,5.0,9.0,8.0,1,0,6.0,9.0,1,0,2,1
1997-98,21,Atletico de Bilbao,Betis,0.6666666666666666,0.5151515151515151,0.5757575757575758,0.4814814814814814,35.0,32.0,6,7,30.0,29.0,7.0,6.0,13.0,9.0,1,1,4.0,6.0,0,1,2,1
2012-13,18,Mallorca,Atletico de Madrid,0.4166666666666667,0.2222222222222222,1.0,0.5416666666666666,16.0,40.0,6,7,16.0,37.0,3.0,6.0,4.0,9.0,1,1,12.0,2.0,0,1,0,1
2014-15,27,Getafe,Real Sociedad,0.4615384615384615,0.282051282051282,0.5714285714285714,0.1666666666666666,29.0,30.0,8,1,24.0,29.0,6.0,6.0,9.0,8.0,1,1,11.0,10.0,0,1,2,0
1994-95,26,Albacete,Sporting de Gijon,0.5,0.282051282051282,0.5,0.1538461538461538,29.0,24.0,8,7,31.0,28.0,5.0,2.0,9.0,5.0,1,1,12.0,14.0,0,0,2,0
2002-03,16,Real Sociedad,Malaga,0.8095238095238095,0.75,0.5,0.2857142857142857,35.0,18.0,6,7,29.0,20.0,9.0,1.0,13.0,2.0,1,1,1.0,10.0,0,0,2,1
2005-06,31,Barcelona,Real Madrid,0.8444444444444444,0.6666666666666666,0.6666666666666666,0.5952380952380952,68.0,57.0,9,6,69.0,55.0,7.0,5.0,10.0,9.0,1,1,1.0,2.0,1,1,2,1
1997-98,14,Deportivo,Atletico de Madrid,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6111111111111112,13.0,25.0,4,7,13.0,30.0,4.0,5.0,5.0,11.0,1,1,11.0,2.0,1,0,2,1
2006-07,13,Mallorca,Celta de Vigo,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.7222222222222222,16.0,17.0,5,7,9.0,16.0,3.0,4.0,7.0,7.0,1,1,10.0,9.0,0,1,2,1
2011-12,16,Zaragoza,Mallorca,0.3809523809523809,0.125,0.5,0.2857142857142857,11.0,18.0,5,7,12.0,14.0,0.0,5.0,1.0,6.0,1,1,15.0,9.0,0,0,2,0
2013-14,18,Valladolid,Betis,0.375,0.2222222222222222,0.3333333333333333,0.0416666666666666,15.0,10.0,6,6,21.0,15.0,3.0,1.0,4.0,1.0,1,1,12.0,14.0,0,0,2,1
1990-91,20,Zaragoza,Real Sociedad,0.5925925925925926,0.3,0.5925925925925926,0.1,25.0,19.0,6,7,22.0,15.0,6.0,2.0,10.0,3.0,1,1,9.0,15.0,0,0,2,1
1999-00,17,Alaves,Real Madrid,0.7083333333333334,0.3333333333333333,0.375,0.4583333333333333,25.0,20.0,5,2,20.0,26.0,5.0,4.0,11.0,5.0,1,1,5.0,9.0,0,1,2,0
2000-01,19,Oviedo,Mallorca,0.8148148148148148,0.037037037037037,0.7407407407407407,0.3703703703703703,23.0,30.0,6,7,22.0,27.0,0.0,7.0,3.0,9.0,1,1,10.0,5.0,0,0,2,1
2017-18,20,Las Palmas,Valencia,0.2592592592592592,0.1333333333333333,0.7666666666666667,0.6296296296296297,11.0,40.0,6,6,14.0,40.0,0.0,6.0,1.0,9.0,1,1,14.0,3.0,0,0,0,2
2010-11,18,Osasuna,Getafe,0.625,0.074074074074074,0.5925925925925926,0.4166666666666667,17.0,26.0,6,7,15.0,28.0,2.0,6.0,2.0,12.0,1,1,14.0,7.0,0,1,2,1
1987-88,25,Atletico de Madrid,Barcelona,0.8333333333333334,0.5555555555555556,0.4358974358974359,0.4545454545454545,50.0,32.0,7,6,45.0,32.0,7.0,4.0,11.0,6.0,1,1,3.0,9.0,0,0,2,0
2005-06,31,Alaves,Atletico de Bilbao,0.4047619047619047,0.2916666666666667,0.4444444444444444,0.2888888888888888,31.0,33.0,9,7,31.0,32.0,5.0,7.0,8.0,10.0,0,1,14.0,12.0,0,0,2,1
2011-12,1,Osasuna,Valencia,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,0,1
2013-14,13,Espanol,Sevilla,0.6111111111111112,0.2222222222222222,0.5555555555555556,0.1666666666666666,15.0,13.0,4,7,12.0,20.0,1.0,3.0,4.0,7.0,1,1,9.0,11.0,0,0,2,0
2003-04,11,Osasuna,Valladolid,0.8,0.3333333333333333,0.8,0.1333333333333333,17.0,14.0,4,7,12.0,14.0,3.0,7.0,7.0,7.0,1,1,3.0,5.0,0,0,2,1
2001-02,22,Barcelona,Osasuna,0.7,0.3636363636363636,0.4,0.3636363636363636,33.0,24.0,6,7,31.0,20.0,6.0,5.0,9.0,6.0,1,1,4.0,9.0,1,0,2,0
2000-01,30,Numancia,Real Sociedad,0.4523809523809524,0.1777777777777777,0.4,0.2619047619047619,27.0,29.0,9,7,27.0,33.0,1.0,5.0,4.0,8.0,1,1,16.0,14.0,0,0,2,1
2009-10,19,Xerez,Osasuna,0.1851851851851851,0.1111111111111111,0.4444444444444444,0.2962962962962963,8.0,20.0,6,7,7.0,16.0,1.0,4.0,1.0,4.0,0,1,16.0,10.0,0,0,2,0
1990-91,15,Castellon,Zaragoza,0.6190476190476191,0.1428571428571428,0.4761904761904761,0.238095238095238,16.0,15.0,5,7,11.0,14.0,3.0,3.0,4.0,6.0,1,1,9.0,10.0,0,0,2,1
2006-07,38,Sevilla,Villarreal,0.8703703703703703,0.4210526315789473,0.5964912280701754,0.4629629629629629,71.0,59.0,11,7,64.0,47.0,7.0,9.0,10.0,15.0,1,1,2.0,4.0,1,0,2,0
2015-16,3,Celta de Vigo,Las Palmas,1.0,1.0,0.3333333333333333,0.0,6.0,1.0,2,7,5.0,0.0,6.0,1.0,6.0,1.0,1,0,1.0,5.0,0,0,2,1
2005-06,13,Mallorca,Atletico de Bilbao,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.1111111111111111,12.0,7.0,4,6,11.0,11.0,6.0,1.0,7.0,2.0,1,1,10.0,13.0,0,0,2,0
2003-04,20,Murcia,Celta de Vigo,0.3,0.1111111111111111,0.2222222222222222,0.4666666666666667,12.0,20.0,6,6,15.0,26.0,0.0,4.0,2.0,5.0,0,1,15.0,13.0,0,1,2,1
2015-16,18,Betis,Eibar,0.25,0.5185185185185185,0.5555555555555556,0.375,20.0,24.0,6,7,13.0,21.0,1.0,4.0,5.0,4.0,0,1,10.0,8.0,0,0,2,0
1988-89,6,Valencia,Logrones,1.0,0.2222222222222222,1.0,0.5,8.0,12.0,3,6,5.0,5.0,4.0,6.0,8.0,12.0,1,1,5.0,2.0,0,0,2,1
2004-05,38,Atletico de Madrid,Getafe,0.7037037037037037,0.1929824561403508,0.6491228070175439,0.1666666666666666,49.0,46.0,10,7,38.0,36.0,1.0,4.0,2.0,7.0,1,0,10.0,12.0,0,0,2,1
2005-06,32,Sevilla,Zaragoza,0.6888888888888889,0.4166666666666667,0.4166666666666667,0.4666666666666667,51.0,41.0,9,7,39.0,39.0,6.0,2.0,7.0,5.0,1,1,5.0,9.0,1,0,2,1
2005-06,36,Mallorca,Valencia,0.392156862745098,0.3148148148148148,0.6851851851851852,0.6078431372549019,37.0,68.0,10,3,31.0,55.0,4.0,9.0,6.0,15.0,1,1,12.0,2.0,0,0,0,2
2013-14,36,Sevilla,Villarreal,0.6470588235294118,0.4814814814814814,0.5555555555555556,0.4313725490196078,59.0,52.0,10,7,66.0,54.0,6.0,3.0,9.0,4.0,1,0,5.0,7.0,0,0,2,1
2011-12,7,Santander,Rayo Vallecano,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,3.0,5.0,3,6,4.0,5.0,2.0,3.0,3.0,5.0,1,0,12.0,10.0,0,0,2,1
1993-94,2,Real Sociedad,Zaragoza,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,0,0,2,1
2002-03,28,Valladolid,Recreativo de Huelva,0.5384615384615384,0.2619047619047619,0.3571428571428571,0.2307692307692307,32.0,24.0,9,7,27.0,26.0,2.0,3.0,5.0,9.0,1,0,11.0,15.0,0,0,2,0
2009-10,18,Santander,Valladolid,0.2916666666666667,0.4444444444444444,0.3703703703703703,0.25,19.0,16.0,6,7,21.0,22.0,6.0,3.0,12.0,5.0,1,1,10.0,12.0,0,0,2,1
2013-14,29,Osasuna,Sevilla,0.4358974358974359,0.2666666666666666,0.5714285714285714,0.4761904761904761,29.0,44.0,8,7,24.0,51.0,0.0,9.0,4.0,13.0,1,1,12.0,7.0,0,0,2,0
2016-17,7,Espanol,Villarreal,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.5555555555555556,5.0,12.0,3,7,9.0,9.0,3.0,7.0,5.0,11.0,1,1,10.0,3.0,0,1,2,1
2003-04,20,Betis,Real Madrid,0.3666666666666666,0.4074074074074074,1.0,0.5,22.0,42.0,6,7,24.0,37.0,4.0,6.0,7.0,12.0,1,1,11.0,2.0,0,1,0,1
1988-89,13,Elche,Valencia,0.1666666666666666,0.2222222222222222,0.6111111111111112,0.4444444444444444,7.0,19.0,4,3,8.0,11.0,1.0,4.0,1.0,7.0,0,1,14.0,5.0,0,0,2,0
2009-10,35,Atletico de Bilbao,Mallorca,0.6875,0.3148148148148148,0.8431372549019608,0.2549019607843137,50.0,56.0,10,7,45.0,53.0,2.0,5.0,5.0,9.0,1,1,7.0,4.0,0,0,2,0
1987-88,38,Espanol,Logrones,0.5185185185185185,0.2631578947368421,0.5614035087719298,0.2222222222222222,43.0,44.0,10,7,44.0,28.0,2.0,6.0,3.0,9.0,1,1,11.0,10.0,0,0,2,1
2001-02,14,Osasuna,Betis,0.4444444444444444,0.3333333333333333,0.7619047619047619,0.2777777777777778,15.0,21.0,4,7,11.0,15.0,1.0,4.0,4.0,5.0,1,0,10.0,4.0,0,0,2,0
2012-13,2,Getafe,Real Madrid,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1,7,1.0,1.0,0.0,1.0,0.0,1.0,1,1,3.0,2.0,0,1,0,2
2010-11,10,Almeria,Sporting de Gijon,0.25,0.3333333333333333,0.5333333333333333,0.0833333333333333,8.0,9.0,4,7,7.0,9.0,2.0,4.0,6.0,5.0,1,1,10.0,9.0,0,0,2,1
2007-08,16,Valladolid,Sevilla,0.4285714285714285,0.2916666666666667,0.625,0.1904761904761904,16.0,19.0,5,7,21.0,28.0,3.0,3.0,9.0,6.0,0,1,12.0,9.0,0,1,2,1
